release,genre,revenue,prod_budget,title,company
4,Comedy,1,1,13 Going on 30,Columbia Pictures
5,Fantasy,1,1,Midnight in Paris,Other
1,Animation,0,0,The Nut Job,Other
4,Crime,1,1,Blow,New Line Cinema
2,Romance,1,1,Message in a Bottle,Other
6,Science Fiction,1,1,Star Trek V: The Final Frontier,Paramount Pictures
7,Comedy,0,1,Like Mike,Twentieth Century Fox Film Corporation
3,Comedy,1,1,The Naked Gun 33⅓: The Final Insult,Paramount Pictures
5,Adventure,2,1,A View to a Kill,Other
9,Adventure,1,1,The Curse of the Were-Rabbit,Other
11,Drama,1,1,P.S. I Love You,Other
1,Comedy,1,1,Racing Stripes,Other
8,Drama,1,1,Atonement,Universal Pictures
5,Comedy,0,1,Letters to Juliet,Summit Entertainment
9,Action,1,1,Black Rain,Paramount Pictures
4,Comedy,1,1,The Three Stooges,Other
9,Romance,1,1,Corpse Bride,Other
1,Drama,1,0,Glory Road,Walt Disney Pictures
9,Action,1,1,Sicario,Lionsgate
6,Action,1,1,Southpaw,Other
3,Horror,1,1,Drag Me to Hell,Universal Pictures
4,Fantasy,1,1,The Age of Adaline,Other
9,Comedy,0,0,Secondhand Lions,New Line Cinema
8,Drama,1,1,Step Up 3D,Summit Entertainment
8,Adventure,1,1,Blue Crush,Other
9,Comedy,1,1,Stranger Than Fiction,Other
10,Horror,1,1,30 Days of Night,Columbia Pictures
4,Horror,1,1,The Cabin in the Woods,Lionsgate
1,Comedy,1,1,Meet the Spartans,Regency Enterprises
7,Adventure,1,1,Midnight Run,Universal Pictures
11,Action,1,1,The Running Man,Other
12,Horror,1,1,Little Shop of Horrors,Other
4,Action,1,1,Hanna,Other
11,Action,1,1,Mortal Kombat: Annihilation,New Line Cinema
6,Comedy,1,1,Larry Crowne,Universal Pictures
10,Drama,1,1,Carrie,Other
3,Music,1,1,Take the Lead,New Line Cinema
9,Action,1,1,Gridiron Gang,Columbia Pictures
5,Action,0,1,What's the Worst That Could Happen?,Metro-Goldwyn-Mayer (MGM)
8,Action,1,1,9,Other
2,Thriller,1,1,Side Effects,Other
3,Comedy,0,0,The Prince & Me,Paramount Pictures
4,Animation,1,1,Winnie the Pooh,Walt Disney Pictures
6,Comedy,1,1,Dumb and Dumberer: When Harry Met Lloyd,New Line Cinema
5,Comedy,1,1,Bulworth,Twentieth Century Fox Film Corporation
8,Drama,1,0,Get on Up,Other
9,Drama,0,0,One True Thing,Universal Pictures
8,Action,1,1,Virtuosity,Paramount Pictures
6,Fantasy,1,0,My Super Ex-Girlfriend,Regency Enterprises
7,Thriller,0,1,Deliver Us from Evil,Other
2,Action,1,1,Sanctum,Universal Pictures
8,Comedy,1,1,Little Black Book,Other
4,Comedy,1,1,The Five-Year Engagement,Universal Pictures
6,Comedy,1,1,Mr. 3000,Touchstone Pictures
11,Romance,1,1,The Next Three Days,Lionsgate
3,Science Fiction,1,1,Ultraviolet,Other
1,Thriller,1,1,Assault on Precinct 13,Other
2,Action,1,1,The Replacement Killers,Columbia Pictures
7,Action,1,1,Fled,Metro-Goldwyn-Mayer (MGM)
7,Action,0,0,Eight Legged Freaks,Village Roadshow Pictures
11,Drama,1,1,Love & Other Drugs,Other
2,Crime,1,1,88 Minutes,TriStar Pictures
2,Drama,1,1,North Country,Warner Bros.
4,Comedy,1,1,The Whole Ten Yards,Other
10,Horror,0,1,Splice,Other
8,Comedy,1,1,Howard the Duck,Other
9,Thriller,1,1,Pride and Glory,New Line Cinema
8,Action,1,1,The Cave,Other
6,Comedy,1,1,Alex & Emma,Other
9,Drama,1,1,Wicker Park,Other
8,Horror,1,1,Fright Night,Touchstone Pictures
12,Drama,1,1,The New World,New Line Cinema
3,Action,0,1,Wing Commander,Other
1,Drama,0,0,In Dreams,DreamWorks SKG
4,Action,0,1,Dragonball Evolution,Other
1,Action,0,1,The Last Stand,Other
4,Drama,1,1,Godsend,Lions Gate Films
1,Comedy,1,1,Chasing Liberty,Other
4,Comedy,1,1,Hoodwinked Too! Hood VS. Evil,Other
9,Drama,1,1,An Unfinished Life,Miramax Films
10,Adventure,1,1,The Imaginarium of Doctor Parnassus,Other
10,Comedy,1,1,Barney's Version,Other
9,Crime,1,1,Runner Runner,Other
1,Action,1,1,Antitrust,Other
12,War,1,1,Glory,TriStar Pictures
2,Drama,0,1,Once Upon a Time in America,Warner Bros.
3,Thriller,1,0,Dead Man Down,Other
9,Drama,0,0,The Merchant of Venice,Other
4,Crime,0,0,The Good Thief,Fox Searchlight Pictures
8,Action,1,0,Supercross,Other
12,Drama,1,1,Miss Potter,Other
9,Adventure,1,1,DOA: Dead or Alive,Other
9,Action,1,1,The Assassination of Jesse James by the Coward Robert Ford,Other
7,Adventure,1,1,1911,Other
9,Comedy,0,0,Little Nicholas,Other
1,Thriller,0,1,Wild Card,Other
9,Action,1,1,Machine Gun Preacher,Other
10,Animation,0,0,Animals United,Other
2,History,0,1,Goodbye Bafana,Other
6,Drama,0,1,United Passions,Other
5,Romance,0,1,Grace of Monaco,Other
11,Fantasy,0,1,Savva. Heart of the Warrior,Other
9,Crime,0,1,Ripley's Game,Other
7,Adventure,1,1,Sausage Party,Columbia Pictures
5,Comedy,2,1,Pitch Perfect 2,Universal Pictures
9,Drama,1,1,Walk the Line,Other
4,Comedy,1,1,Keeping the Faith,Other
12,Adventure,0,1,The Borrowers,Other
10,Drama,0,0,Frost/Nixon,Other
12,Comedy,1,1,Confessions of a Dangerous Mind,Miramax Films
8,Comedy,1,1,Serving Sara,Paramount Pictures
4,Comedy,1,1,The Boss,Universal Pictures
11,Drama,0,0,Cry Freedom,Universal Pictures
9,Comedy,0,0,Mumford,Touchstone Pictures
11,Drama,1,1,Seed of Chucky,Other
3,Drama,1,1,The Jacket,Other
11,Animation,4,1,Aladdin,Walt Disney Pictures
8,Drama,1,1,Straight Outta Compton,New Line Cinema
5,Adventure,4,1,Indiana Jones and the Temple of Doom,Other
11,Animation,1,1,The Rugrats Movie,Other
4,Crime,1,1,Along Came a Spider,Paramount Pictures
5,Comedy,1,1,Florence Foster Jenkins,Other
9,Action,1,1,Once Upon a Time in Mexico,Columbia Pictures
7,Action,2,1,Die Hard,Twentieth Century Fox Film Corporation
2,Comedy,1,1,Role Models,Universal Pictures
12,Comedy,1,1,The Big Short,Paramount Pictures
9,Music,0,0,Taking Woodstock,Other
2,Drama,1,1,Miracle,Other
3,Fantasy,1,1,Dawn of the Dead,Other
1,Comedy,1,1,The Wedding Planner,Columbia Pictures
9,Animation,1,1,Space Pirate Captain Harlock,Other
10,Comedy,1,1,The Royal Tenenbaums,Touchstone Pictures
4,Mystery,1,1,Identity,Other
10,Comedy,1,1,Last Vegas,Other
6,Adventure,3,1,For Your Eyes Only,United Artists
10,Comedy,1,1,Serendipity,Miramax Films
9,Thriller,1,1,Timecop,Universal Pictures
9,Comedy,1,1,Zoolander,Paramount Pictures
2,Romance,1,1,Safe Haven,Other
7,Comedy,1,1,Hocus Pocus,Walt Disney Pictures
7,Comedy,1,1,No Reservations,Village Roadshow Pictures
3,Action,1,1,Kick-Ass,Lionsgate
8,Action,1,1,30 Minutes or Less,Columbia Pictures
12,Thriller,1,1,Dracula 2000,Other
10,Family,1,1,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",Walt Disney Pictures
9,Drama,1,1,Pride & Prejudice,Universal Pictures
6,Science Fiction,1,1,Blade Runner,Other
4,Adventure,1,1,Rob Roy,United Artists
2,Action,1,1,3 Days to Kill,Other
5,Drama,1,1,We Own the Night,Columbia Pictures
10,Horror,0,0,Lost Souls,New Line Cinema
12,Documentary,1,1,Winged Migration,Other
5,Comedy,1,1,Just My Luck,Regency Enterprises
10,Drama,1,1,"Mystery, Alaska",Other
1,Action,1,1,The Spy Next Door,Other
7,Adventure,1,1,A Simple Wish,Universal Pictures
8,Action,1,1,Ghosts of Mars,Other
9,Comedy,1,1,Our Brand Is Crisis,Other
2,Romance,1,1,Pride and Prejudice and Zombies,Lionsgate
12,Drama,1,1,Kundun,Touchstone Pictures
10,Comedy,1,1,How to Lose Friends & Alienate People,Other
7,Action,1,1,Kick-Ass 2,Universal Pictures
9,Action,1,1,Alatriste,Twentieth Century Fox Film Corporation
4,Action,1,1,Brick Mansions,Other
6,Adventure,2,1,Octopussy,Other
6,Comedy,2,1,Knocked Up,Universal Pictures
6,Drama,1,1,My Sister's Keeper,Other
2,Comedy,1,1,Welcome Home Roscoe Jenkins,Universal Pictures
12,Drama,1,1,A Passage to India,Columbia Pictures
12,Drama,1,1,Notes on a Scandal,Fox Searchlight Pictures
9,Drama,1,1,Rendition,Other
12,Science Fiction,1,1,Star Trek VI: The Undiscovered Country,Paramount Pictures
6,Comedy,0,1,Divine Secrets of the Ya-Ya Sisterhood,Other
10,Drama,1,1,Kiss the Girls,Paramount Pictures
6,Music,2,1,The Blues Brothers,Universal Pictures
1,Comedy,0,0,Joyful Noise,Other
4,Drama,1,1,About a Boy,Universal Pictures
7,Horror,1,1,Lake Placid,Other
2,Drama,1,1,Lucky Number Slevin,The Weinstein Company
10,Drama,1,1,The Right Stuff,Warner Bros.
10,Drama,1,1,Anonymous,Columbia Pictures
4,Drama,1,1,The NeverEnding Story,Other
2,Mystery,1,1,Dark City,New Line Cinema
9,Drama,0,0,The Duchess,Other
6,Adventure,1,1,Return to Oz,Other
3,Crime,1,1,The Newton Boys,Twentieth Century Fox Film Corporation
8,Horror,1,1,Case 39,Other
8,Crime,1,1,Suspect Zero,Paramount Pictures
11,Drama,0,0,Martian Child,New Line Cinema
8,Family,1,1,Spy Kids: All the Time in the World,Other
5,Thriller,1,1,Money Monster,TriStar Pictures
12,Thriller,1,1,The 51st State,Other
11,Comedy,1,0,Flawless,Metro-Goldwyn-Mayer (MGM)
5,Mystery,1,1,Mindhunters,Other
10,Comedy,1,1,What Just Happened,Other
12,Drama,0,0,The Statement,Other
9,Comedy,0,0,The Magic Flute,Other
1,Action,1,1,Paul Blart: Mall Cop,Columbia Pictures
8,Comedy,1,1,Freaky Friday,Walt Disney Pictures
8,Comedy,1,1,The 40 Year Old Virgin,Universal Pictures
12,Romance,2,1,Shakespeare in Love,Miramax Films
9,Crime,1,1,A Walk Among the Tombstones,Other
12,Comedy,2,1,Kindergarten Cop,Other
8,Action,1,1,Pineapple Express,Columbia Pictures
7,Drama,1,1,Ever After: A Cinderella Story,Twentieth Century Fox Film Corporation
8,Western,1,1,Open Range,Other
8,Drama,1,1,Flatliners,Columbia Pictures
6,Drama,1,1,A Bridge Too Far,United Artists
8,Horror,1,1,Red Eye,DreamWorks SKG
1,Horror,1,1,Final Destination 2,New Line Cinema
8,Action,1,1,"O Brother, Where Art Thou?",Universal Pictures
1,Horror,1,1,Legion,Other
4,Thriller,1,1,Pain & Gain,Paramount Pictures
12,Comedy,0,0,In Good Company,Other
3,Adventure,1,1,Clockstoppers,Paramount Pictures
7,Action,0,1,Silverado,Columbia Pictures
1,Drama,1,1,Brothers,Lionsgate
12,Comedy,1,1,Agent Cody Banks 2: Destination London,Other
12,Comedy,1,1,New Year's Eve,New Line Cinema
8,Drama,1,1,Original Sin,Metro-Goldwyn-Mayer (MGM)
3,Crime,1,1,The Raven,Other
2,Comedy,1,1,Welcome to Mooseport,Twentieth Century Fox Film Corporation
11,Action,1,1,Highlander: The Final Dimension,Other
10,Crime,0,1,Blood and Wine,Fox Searchlight Pictures
7,Fantasy,0,1,Snow White: A Tale of Terror,Other
8,Comedy,0,0,The Curse of the Jade Scorpion,DreamWorks SKG
2,Romance,0,1,Accidental Love,Other
5,Adventure,1,1,Flipper,Universal Pictures
7,Science Fiction,1,1,Self/less,Other
8,Drama,1,1,The Constant Gardener,Other
2,Drama,4,1,The Passion of the Christ,Other
11,Comedy,3,1,Mrs. Doubtfire,Twentieth Century Fox Film Corporation
12,Drama,4,1,Rain Man,United Artists
12,Drama,2,1,Gran Torino,Village Roadshow Pictures
10,Drama,1,1,W.,Other
2,Action,2,1,Taken,Twentieth Century Fox Film Corporation
10,Drama,1,1,The Best of Me,Other
11,Thriller,3,1,The Bodyguard,Other
11,Drama,3,1,Schindler's List,Universal Pictures
8,Drama,1,1,The Help,DreamWorks SKG
10,Drama,1,1,The Fifth Estate,DreamWorks SKG
3,Mystery,1,0,Scooby-Doo 2: Monsters Unleashed,Other
1,Thriller,0,1,Forbidden Kingdom,Universal Pictures
8,Horror,1,1,Freddy vs. Jason,New Line Cinema
9,Thriller,0,0,The Face of an Angel,Other
12,Action,1,1,Jimmy Neutron: Boy Genius,Other
1,Action,1,1,Cloverfield,Paramount Pictures
3,Science Fiction,1,1,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,New Line Cinema
6,Crime,1,1,The Untouchables,Paramount Pictures
11,Crime,1,1,No Country for Old Men,Miramax Films
1,Action,1,1,Ride Along,Universal Pictures
4,Comedy,2,1,Bridget Jones's Diary,Miramax Films
12,Comedy,1,1,Chocolat,Miramax Films
7,Comedy,1,1,"Legally Blonde 2: Red, White & Blonde",Other
12,Comedy,1,1,Parental Guidance,Twentieth Century Fox Film Corporation
1,Comedy,1,1,No Strings Attached,Other
12,Action,1,1,Tombstone,Other
3,Action,1,1,Romeo Must Die,Other
6,Horror,2,1,The Omen,Twentieth Century Fox Film Corporation
2,Horror,1,1,Final Destination 3,New Line Cinema
4,Drama,1,1,The Lucky One,Village Roadshow Pictures
2,Adventure,1,1,Bridge to Terabithia,Other
10,Drama,1,1,Finding Neverland,Miramax Films
12,Comedy,0,0,A Madea Christmas,Other
1,Action,1,1,The Grey,Other
1,Horror,1,1,Hide and Seek,Twentieth Century Fox Film Corporation
7,Comedy,1,1,Anchorman: The Legend of Ron Burgundy,Other
9,Drama,1,1,GoodFellas,Other
3,Action,1,1,Agent Cody Banks,Other
10,Fantasy,1,1,Nanny McPhee,Universal Pictures
12,Action,1,1,Scarface,Universal Pictures
7,Action,0,1,Nothing to Lose,Touchstone Pictures
10,Drama,1,1,The Last Emperor,Columbia Pictures
1,Thriller,1,1,Contraband,Universal Pictures
8,Action,0,0,Money Talks,New Line Cinema
12,Drama,1,1,There Will Be Blood,Miramax Films
12,Animation,0,1,The Wild Thornberrys Movie,Paramount Pictures
6,Animation,0,0,Rugrats Go Wild,Other
5,Action,1,1,Undercover Brother,Universal Pictures
6,Drama,1,1,The Sisterhood of the Traveling Pants,Other
7,Action,1,1,Kiss of the Dragon,Twentieth Century Fox Film Corporation
8,Romance,1,1,The House Bunny,Columbia Pictures
6,Comedy,1,1,Beauty Shop,Metro-Goldwyn-Mayer (MGM)
5,Drama,1,1,Million Dollar Arm,Walt Disney Pictures
8,Drama,1,1,The Giver,The Weinstein Company
3,Comedy,0,0,What a Girl Wants,Other
8,Horror,1,1,Jeepers Creepers 2,United Artists
9,Comedy,1,1,Good Luck Chuck,Lionsgate
2,Action,1,1,Cradle 2 the Grave,Other
12,Drama,1,1,The Hours,Paramount Pictures
3,Comedy,1,1,She's the Man,DreamWorks SKG
3,Family,2,1,Mr. Bean's Holiday,Other
8,Adventure,1,1,Anacondas: The Hunt for the Blood Orchid,Other
8,Thriller,1,1,Blood Ties,Other
11,Drama,1,1,August Rush,Warner Bros.
9,Drama,1,1,Elizabeth,Other
10,Horror,1,1,Bride of Chucky,Universal Pictures
1,History,1,2,Tora! Tora! Tora!,Twentieth Century Fox Film Corporation
12,Adventure,1,1,Spice World,Columbia Pictures
12,Comedy,1,1,The Sitter,Twentieth Century Fox Film Corporation
5,Action,0,0,Dance Flick,Paramount Pictures
9,Drama,1,1,The Shawshank Redemption,Other
4,Adventure,1,1,Crocodile Dundee in Los Angeles,Other
7,Comedy,1,1,Kingpin,Other
12,Thriller,1,1,The Gambler,Paramount Pictures
12,Comedy,1,1,August: Osage County,Other
3,Drama,1,1,Ice Princess,Walt Disney Pictures
4,Comedy,1,1,A Lot Like Love,Other
2,Comedy,1,1,Eddie the Eagle,Other
5,Drama,1,1,He Got Game,Other
10,Romance,1,1,Don Juan DeMarco,New Line Cinema
2,Drama,1,1,Dear John,Other
4,Action,1,1,The Losers,Other
11,Fantasy,1,1,Don't Be Afraid of the Dark,Miramax Films
8,Action,1,1,War,Other
10,Comedy,1,1,Punch-Drunk Love,Columbia Pictures
2,Comedy,1,1,EuroTrip,DreamWorks SKG
11,Crime,0,1,Half Past Dead,Other
4,Drama,0,0,"Bright Lights, Big City",United Artists
7,Animation,0,0,The Adventures of Pinocchio,New Line Cinema
9,Drama,1,1,The Greatest Game Ever Played,Walt Disney Pictures
9,Thriller,1,1,The Box,Other
4,Drama,0,1,The Ruins,Other
3,Comedy,1,1,The Next Best Thing,Paramount Pictures
10,Drama,1,1,My Soul to Take,Other
4,Comedy,1,1,The Girl Next Door,Regency Enterprises
9,Action,1,1,Maximum Risk,Columbia Pictures
9,Action,0,0,Stealing Harvard,Columbia Pictures
9,Crime,1,1,Legend,Other
8,Action,1,0,Hot Rod,Paramount Pictures
9,Horror,1,1,Shark Night,Other
12,Drama,1,1,Angela's Ashes,Paramount Pictures
4,Drama,1,1,Draft Day,Summit Entertainment
6,Fantasy,0,1,Lifeforce,TriStar Pictures
9,Crime,1,1,The Conspirator,Other
6,Drama,1,1,Lords of Dogtown,Columbia Pictures
8,Drama,1,1,The 33,Other
5,Action,1,1,Big Trouble in Little China,Twentieth Century Fox Film Corporation
10,Comedy,0,0,Fly Me to the Moon,Other
9,Action,1,1,Warrior,Other
10,Drama,1,1,Michael Collins,Other
10,War,1,0,Gettysburg,Other
3,Drama,1,1,Stop-Loss,Paramount Pictures
10,Drama,1,1,Abandon,Paramount Pictures
8,Drama,1,1,Brokedown Palace,Twentieth Century Fox Film Corporation
8,Horror,1,1,The Possession,Other
4,Comedy,1,1,Mrs. Winterbourne,TriStar Pictures
9,Drama,1,1,Straw Dogs,Other
10,Comedy,1,1,The Hoax,Miramax Films
5,Action,0,0,Stone Cold,Other
11,Adventure,1,1,The Road,Other
8,Action,1,1,Sheena,Columbia Pictures
9,Action,0,0,Underclassman,Miramax Films
3,Comedy,0,1,Say It Isn't So,Twentieth Century Fox Film Corporation
10,Drama,0,1,The World's Fastest Indian,Other
3,Action,1,1,Tank Girl,Other
5,Drama,1,1,Blindness,Other
10,Action,1,1,BloodRayne,Other
9,Comedy,1,1,Carnage,Other
10,Drama,0,1,Where the Truth Lies,Other
11,Fantasy,1,0,Cirque du Soleil: Worlds Away,Other
9,Drama,1,1,Without Limits,Other
11,Comedy,1,1,Me and Orson Welles,Other
1,Drama,1,1,The Best Offer,Other
9,Drama,1,1,The Bad Lieutenant: Port of Call - New Orleans,Other
8,Animation,0,0,A Turtle's Tale: Sammy's Adventures,Other
10,Comedy,1,1,Little White Lies,Other
6,Drama,0,0,Love Ranch,Other
4,Family,0,0,The True Story of Puss 'n Boots,Other
3,Family,1,1,Space Dogs,Other
10,Thriller,1,1,The Counselor,Other
3,Romance,0,1,Ironclad,Other
10,History,1,2,Waterloo,Paramount Pictures
10,Crime,0,1,Kung Fu Jungle,Other
3,Action,0,1,Red Sky,Other
12,Drama,1,1,Dangerous Liaisons,Other
5,Adventure,1,1,On the Road,Other
11,Science Fiction,2,1,Star Trek IV: The Voyage Home,Paramount Pictures
12,Drama,1,1,Rocky Balboa,Columbia Pictures
12,Horror,2,1,Scream 2,Miramax Films
1,Action,1,1,Jane Got a Gun,Other
6,Comedy,1,1,Think Like a Man Too,Other
2,Comedy,1,1,The Whole Nine Yards,Other
2,Drama,1,1,Footloose,Paramount Pictures
2,Comedy,1,1,Old School,DreamWorks SKG
9,Comedy,1,1,The Fisher King,TriStar Pictures
11,Horror,1,1,I Still Know What You Did Last Summer,Columbia Pictures
4,Romance,1,1,Return to Me,Metro-Goldwyn-Mayer (MGM)
9,Comedy,1,1,Zack and Miri Make a Porno,Other
9,Comedy,0,1,Nurse Betty,Other
10,Comedy,1,1,The Men Who Stare at Goats,Other
1,Adventure,0,0,Double Take,Touchstone Pictures
12,Drama,0,1,"Girl, Interrupted",Columbia Pictures
1,Comedy,1,1,Win a Date with Tad Hamilton!,DreamWorks SKG
7,Fantasy,1,1,Muppets from Space,Columbia Pictures
10,Adventure,1,1,The Wiz,Universal Pictures
4,Action,1,1,Ready to Rumble,Other
12,Comedy,1,1,Play It to the Bone,Touchstone Pictures
9,Romance,1,1,I Don't Know How She Does It,The Weinstein Company
8,Comedy,1,1,Piranha 3D,The Weinstein Company
12,Drama,0,1,Beyond the Sea,Lionsgate
3,Animation,1,1,Meet the Deedles,Walt Disney Pictures
9,Adventure,1,1,The Thief and the Cobbler,Miramax Films
11,Crime,1,1,Faster,Other
11,Fantasy,2,1,Howl's Moving Castle,Other
10,Comedy,1,1,Zombieland,Columbia Pictures
11,Comedy,2,1,The Waterboy,Touchstone Pictures
5,Adventure,5,1,The Empire Strikes Back,Other
4,Action,1,1,Bad Boys,Columbia Pictures
6,Comedy,1,1,The Naked Gun 2½: The Smell of Fear,Paramount Pictures
3,Horror,1,1,Final Destination,New Line Cinema
9,Drama,1,1,The Ides of March,Other
2,Thriller,1,1,Pitch Black,Other
3,Comedy,0,1,Someone Like You...,Other
12,Romance,1,1,Her,Warner Bros.
10,Mystery,1,1,Joy Ride,Regency Enterprises
12,Fantasy,1,1,The Adventurer: The Curse of the Midas Box,Other
11,Drama,1,1,Anywhere But Here,Twentieth Century Fox Film Corporation
8,Action,0,0,The Crew,Touchstone Pictures
11,Action,1,1,Haywire,Other
7,Adventure,1,1,Jaws: The Revenge,Universal Pictures
12,Drama,0,0,Marvin's Room,Miramax Films
8,Drama,0,0,The Longshots,Other
12,Drama,1,1,The End of the Affair,Columbia Pictures
8,Action,1,1,Harley Davidson and the Marlboro Man,Metro-Goldwyn-Mayer (MGM)
8,History,1,1,In the Valley of Elah,Summit Entertainment
4,Drama,0,0,Coco Before Chanel,Other
9,Western,0,1,Forsaken,Other
2,Drama,1,1,Cheri,Other
9,Drama,1,1,Vanity Fair,Other
12,Drama,1,1,Bodyguards and Assassins,Other
7,Horror,1,1,1408,The Weinstein Company
6,Comedy,1,1,Spaceballs,Other
12,War,1,1,The Water Diviner,Other
7,Fantasy,4,1,Ghost,Paramount Pictures
7,Romance,3,1,There's Something About Mary,Twentieth Century Fox Film Corporation
11,Fantasy,2,1,The Santa Clause,Walt Disney Pictures
3,Drama,1,1,The Rookie,Walt Disney Pictures
9,Comedy,1,1,The Game Plan,Walt Disney Pictures
5,Drama,2,1,The Bridges of Madison County,Other
6,Action,1,1,The Animal,Other
11,Drama,1,1,Gandhi,Columbia Pictures
8,Drama,1,1,The Hundred-Foot Journey,Other
7,Crime,1,1,The Net,Columbia Pictures
12,Drama,1,1,I Am Sam,New Line Cinema
2,Drama,1,1,Son of God,Other
9,Fantasy,1,1,Underworld,Other
11,Drama,1,1,Derailed,Miramax Films
9,Drama,1,1,The Informant!,Other
12,Drama,0,1,Shadowlands,Other
8,Comedy,1,1,Deuce Bigalow: European Gigolo,Columbia Pictures
10,Comedy,1,1,Delivery Man,DreamWorks SKG
5,Thriller,1,0,Our Kind of Traitor,Other
2,Comedy,1,1,Saving Silverman,Village Roadshow Pictures
8,Comedy,1,1,Diary of a Wimpy Kid: Dog Days,Other
7,Thriller,0,0,Summer of Sam,Other
8,Comedy,1,1,Jay and Silent Bob Strike Back,Other
9,Drama,1,1,The Glass House,Other
2,Comedy,1,1,"Hail, Caesar!",Universal Pictures
4,Comedy,0,1,Josie and the Pussycats,Universal Pictures
